structure,scenario,model,tw,rmse
Baseline,-,Baseline,4,37.81214336643824
Model 1,Demand,LR,4,54.5253547139543
Model 2,Demand,LR,4,31.236786843531053
Model 1,Demand,NLR,4,53.083147968334195
Model 2,Demand,NLR,4,31.40909099814731
Model 1,DemandTemp,LR,4,53.19117071632135
Model 2,DemandTemp,LR,4,30.854370218364437
Model 1,DemandTemp,NLR,4,52.03892518562394
Model 2,DemandTemp,NLR,4,30.718880573716827
Model 1,DemandTempOthers,LR,4,52.93957313072157
Model 2,DemandTempOthers,LR,4,30.338986776617315
Model 1,DemandTempOthers,NLR,4,51.87584361802049
Model 2,DemandTempOthers,NLR,4,30.71780626489643
Baseline,-,Baseline,7,62.628876319504926
Model 1,Demand,LR,7,50.12451138512287
Model 2,Demand,LR,7,30.151973437078524
Model 1,Demand,NLR,7,49.33089149749959
Model 2,Demand,NLR,7,30.157879815735292
Model 1,DemandTemp,LR,7,49.72165968327414
Model 2,DemandTemp,LR,7,29.721466154721483
Model 1,DemandTemp,NLR,7,51.0076373117146
Model 2,DemandTemp,NLR,7,28.793562245506674
Model 1,DemandTempOthers,LR,7,49.53061959402436
Model 2,DemandTempOthers,LR,7,29.06116083592443
Model 1,DemandTempOthers,NLR,7,51.37104453747103
Model 2,DemandTempOthers,NLR,7,28.509915866213053
Baseline,-,Baseline,10,76.8943475755905
Model 1,Demand,LR,10,55.547451681856366
Model 2,Demand,LR,10,29.924664579311607
Model 1,Demand,NLR,10,53.44225693281925
Model 2,Demand,NLR,10,29.899882113826898
Model 1,DemandTemp,LR,10,55.711964678129554
Model 2,DemandTemp,LR,10,29.16223380934631
Model 1,DemandTemp,NLR,10,52.16386257995429
Model 2,DemandTemp,NLR,10,28.113454166156423
Model 1,DemandTempOthers,LR,10,55.72281255036891
Model 2,DemandTempOthers,LR,10,28.73417751287253
Model 1,DemandTempOthers,NLR,10,52.53219262163015
Model 2,DemandTempOthers,NLR,10,28.53787615810128
Baseline,-,Baseline,14,128.1387673846431
Model 1,Demand,LR,14,63.30221973627376
Model 2,Demand,LR,14,30.49492092856137
Model 1,Demand,NLR,14,56.157857828920115
Model 2,Demand,NLR,14,30.55344150935582
Model 1,DemandTemp,LR,14,64.68846461121862
Model 2,DemandTemp,LR,14,29.08326385513757
Model 1,DemandTemp,NLR,14,54.58824781267757
Model 2,DemandTemp,NLR,14,27.780292930680773
Model 1,DemandTempOthers,LR,14,64.5311827948799
Model 2,DemandTempOthers,LR,14,28.73379302872891
Model 1,DemandTempOthers,NLR,14,54.87807968376077
Model 2,DemandTempOthers,NLR,14,28.239500413036353
